kimse	kimse+^PRON+A3sg+Case=Nom	tr-blog:00000386:S034
steam	steam+NOUN^PROP+Case=Nom	tr-review:00000115:S007
başkasIdIr	başka+VERB+Possessive=P3sg+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S142
olaylArI	olay+NOUN+PersonNumber=A3pl+Case=Acc	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S022
her	her+DET^Def	http://tr.wikipedia.org/wiki/%C4%B0nka_mimarisi:S007
edIrken	et+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-forum:00000045:S021
bugünA	bugün+NOUN^Temporal+Case=Dat	http://tr.wikipedia.org/wiki/%C4%B0stanbul_%C5%9Eehir_Tiyatrolar%C4%B1:S074
babasI	baba+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Neron:S022
sana	sana+^PRON+A2sg+Case=Dat	tr-forum:00002749:S023
halk	halk+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Mezopotamya:S062
fukahaDAn	fukaha+NOUN+Case=Abl	tr-blog:00000701:S017
aramA	ara+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-guide:00000189:S015
deyiş	deyiş+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S007
zaman	zaman+NOUN+Case=Bare	tr-forum:00002549:S013
oluyor	ol+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003369:S017
ile	ile+ADP^CBare+Case=Bare	tr-forum:00000850:S015
.	.+PUNCT	tr-forum:00001406:S033
miDIr	mi+VERB+Copula=GenCop+PersonNumber=V3sg	tr-forum:00000677:S004
aynştaynyum	aynştaynyum+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kaliforniyum:S022
iade	iade+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S098
bkz	bkz+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kara_film:S020
göl	göl+NOUN+Case=Bare	tr-guide:00000584:S008
kadınlArDA	kadın+NOUN+PersonNumber=A3pl+Case=Loc	tr-guide:00000115:S015
,	,+PUNCT	tr-guide:00000423:S014
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Pergel_ve_%C3%A7izgilik_%C3%A7izimleri:S040
üçDA	üç+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S004
rövanş	rövanş+NOUN+Case=Bare	tr-review:00000380:S021
gücInI	güç+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Varahi:S101
atlet	atlet+NOUN+Case=Bare	tr-forum:00002595:S055
,	,+PUNCT	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S088
ve	ve+CONJ^Coor	tr-forum:00002680:S011
(	(+PUNCT	http://tr.wikipedia.org/wiki/Halloween_III:_Season_of_the_Witch:S046
satırlAr	satır+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Konf%C3%BC%C3%A7y%C3%BCs%C3%A7%C3%BCl%C3%BCk:S087
-	-+PUNCT	http://tr.wikipedia.org/wiki/Semih_Kaya:S038
bölümI	bölüm+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
halDA	hal+ADP^CBare+Case=Loc	http://tr.wikipedia.org/wiki/Devrek:S024
boşanmAk	boşa+VERB+DB^VERB+Derivation=Rfx+DB^NOUN+Derivation=Inf+Case=Nom	tr-forum:00000870:S035
korumAk	koru+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Banka:S009
içDA	iç+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/T%C3%BCrk_Kurtulu%C5%9F_Sava%C5%9F%C4%B1_Bat%C4%B1_Cephesi:S043
liderlIK	lider+NOUN+DB^NOUN+Derivation=Ness	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S036
yılINDA	yıl+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S061
.	.+PUNCT	tr-guide:00000421:S030
.	.+PUNCT	tr-blog:00000738:S035
beden	beden+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kayseri_Kalesi:S109
ben	ben+^PRON+A1sg+Case=Nom	tr-forum:00002458:S032
sağ	sağ+ADJ	tr-howto:00000037:S006
çıkAn	çık+VERB+DB^ADJ+Derivation=PresPart	tr-guide:00000143:S010
susIz	su+NOUN+DB^ADJ+Derivation=Wout	tr-review:00000412:S020
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Uzay_Yar%C4%B1%C5%9F%C4%B1:S122
tanımAmA	tanı+VERB+Polarity=Neg+DB^NOUN+Derivation=Nonf+Case=Nom	http://tr.wikipedia.org/wiki/Anar%C5%9Fizm:S030
guy	guy+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Sessiz_film:S069
tarafInDAn	taraf+ADP^CBare+Possessive=P3sg+Case=Abl	tr-guide:00000389:S004
tetiklAyIcIsI	tetik+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Inh+Possessive=P3sg	tr-guide:00000214:S053
uygulamA	uygula+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-howto:00000022:S016
nöbetCI	nöbet+NOUN+DB^ADJ+Derivation=Agt	tr-review:00000018:S010
fikirlArDIr	fikir+VERB+PersonNumber=A3pl+Copula=GenCop	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S022
1958'DA	1958+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Kaliforniyum:S075
.	.+PUNCT	http://tr.wikipedia.org/wiki/Mass_Effect_2:S052
var	var+VERB+Copula=PresCop	tr-forum:00002801:S010
yetkisI	yetki+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Afganistan_Sava%C5%9F%C4%B1:S042
kırıntı'nIn	kırıntı+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S033
kendi	kendi+ADJ	tr-blog:00000581:S015
yorum	yorum+NOUN+Case=Bare	tr-forum:00000010:S032
içA	iç+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S037
kizlarsoruyor	www.kizlarsoruyor.com+NOUN+Case=Bare	tr-forum:00001944:S001
kurIlDI	kur+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Recep_Tayyip_Erdo%C4%9Fan:S050
sonra	sonra+ADV	http://tr.wikipedia.org/wiki/Djibril_Ciss%C3%A9:S079
çekerDA	çeker+NOUN+Case=Loc	tr-forum:00002645:S022
birInI	bir+^PRON+A3sg+Possessive=P3sg+Case=Acc	tr-howto:00000228:S013
.	.+PUNCT	tr-blog:00000740:S018
nabız	nabız+NOUN+Case=Nom	tr-guide:00000472:S019
.	.+PUNCT	tr-review:00000327:S012
konumInI	konum+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Angola-K%C3%BCba_ili%C5%9Fkileri:S006
.	.+PUNCT	http://tr.wikipedia.org/wiki/Neron:S005
doktorlArInIn	doktor+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Gen	tr-review:00000041:S001
yahudilIKI	yahudi+NOUN^PROP+DB^NOUN+Derivation=Ness+Possessive=P3sg	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S075
fiziksAl	fizik+NOUN+DB^ADJ+Derivation=Rtd	tr-blog:00000175:S018
.	.+PUNCT	http://tr.wikipedia.org/wiki/I._Boemondo:S086
tenezzül	tenezzül+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Konf%C3%BC%C3%A7y%C3%BCs%C3%A7%C3%BCl%C3%BCk:S089
amaçlArI	amaç+NOUN+Possessive=P3pl+Case=Nom	http://tr.wikipedia.org/wiki/Seri_katil:S095
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Gece_Evi:S028
anlamInIn	anlam+NOUN+Possessive=P3sg+Case=Gen	tr-blog:00000129:S006
aşırı	aşırı+ADJ	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S049
liderI	lider+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S125
dekoratiflIKA	dekoratif+NOUN+DB^NOUN+Derivation=Ness+Case=Dat	http://tr.wikipedia.org/wiki/Nicolas_Poussin:S057
oğlu	oğul+NOUN+Possessive=P3sg+Case=Nom	tr-blog:00000458:S035
,	,+PUNCT	http://tr.wikipedia.org/wiki/Konoha'n%C4%B1n_ninja_tak%C4%B1mlar%C4%B1:S030
zamanDA	zaman+ADP^CBare+Case=Loc	http://tr.wikipedia.org/wiki/Kaykay:S016
kızılbaşlAr	kızılbaş+NOUN^PROP+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S078
olIr	ol+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Avokado:S080
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Merzifonlu_Kara_Mustafa_Pa%C5%9Fa:S041
belirler	belirle+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-forum:00000247:S022
,	,+PUNCT	http://tr.wikipedia.org/wiki/Vampir:S079
yılINDA	yıl+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S019
evDA	ev+NOUN+Case=Loc	tr-forum:00003052:S007
çıkarTımA	çıkar+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S017
ana	ana+ADJ	http://tr.wikipedia.org/wiki/Asperger_sendromu:S012
resimDAki	resim+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	tr-forum:00002120:S026
,	,+PUNCT	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S009
jim	jim+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Indiana_Jones_ve_Kristal_Kafatas%C4%B1_Krall%C4%B1%C4%9F%C4%B1:S075
incelTIlmIş	incel+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PerPart	tr-forum:00001380:S006
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S004
camisI	cami+NOUN^PROP+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S105
şifa	şifa+NOUN+Case=Bare	tr-forum:00001426:S027
?	?+PUNCT	tr-forum:00002553:S001
anılAr	anı+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S099
çünkü	çünkü+CONJ^Coor	tr-blog:00000430:S019
anlaşmADIr	anla+VERB+DB^VERB+Derivation=Rcp+DB^VERB+Derivation=Nonf+Copula=GenCop+PersonNumber=V3sg	tr-blog:00000401:S007
adInI	ad+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S004
uyarIr	uyar+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S110
yardımCI	yardım+NOUN+DB^ADJ+Derivation=Agt	tr-blog:00000547:S014
yakınlAşmA	yakın+NOUN+DB^VERB+Derivation=Bcm+DB^NOUN+Derivation=Nonf+Case=Nom	http://tr.wikipedia.org/wiki/Alacakaranl%C4%B1k_karakterleri_listesi:S013
strabon	strabon+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S038
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S028
gelmIşDIr	gel+VERB+TenseAspectMood=Nar+Copula=GenCop	tr-blog:00000576:S021
yükInI	yük+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Dalga_par%C3%A7ac%C4%B1k_ikili%C4%9Fi:S087
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S087
olIrsA	ol+VERB+TenseAspectMood=Aor+Copula=CndCop+PersonNumber=V3sg	tr-forum:00001993:S037
grubIn	grup+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Twisted_Sister:S066
.	.+PUNCT	tr-forum:00000699:S023
hüküm	hüküm+NOUN+Case=Nom	tr-blog:00000139:S011
i̇pekçi'nIn	ipekçi+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/%C5%9Eehrazat_(m%C3%BCzisyen):S032
ya	ya+CONJ^Coor	http://tr.wikipedia.org/wiki/Web_sunucusu:S002
haberCI	haber+NOUN+DB^NOUN+Derivation=Agt	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S071
sezon	sezon+NOUN^Temporal+Case=Bare	http://tr.wikipedia.org/wiki/Be%C5%9Fikta%C5%9F_Erkek_Basketbol_Tak%C4%B1m%C4%B1:S044
görAn	gör+VERB+DB^ADJ+Derivation=PresPart	tr-blog:00000706:S003
,	,+PUNCT	http://tr.wikipedia.org/wiki/Hanuka:S024
olAbilIr	ol+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003201:S020
.	.+PUNCT	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S119
söylerken	söyle+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S025
yazIrken	yaz+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-forum:00001054:S019
malatya'[Y]I	malatya+NOUN^PROP+Apostrophe=True+Case=Acc	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S011
.	.+PUNCT	tr-forum:00002609:S033
bina	bina+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/V._Leo_Ermeni:S056
için	için+ADP^CBare+Case=Bare	tr-howto:00000173:S018
senin	senin+^PRON+A2sg+Case=Bare	tr-forum:00003230:S019
bulunAn	bulun+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S003
varil	varil+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Mary_Celeste:S117
anlaşIlIr	anla+VERB+DB^VERB+Derivation=Rcp+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=AorNom+Case=Bare	tr-forum:00001459:S049
çalışIr	çalış+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Yi_%C3%87ing:S206
asilzadelAr	asilzade+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/William_Kidd:S018
.	.+PUNCT	http://tr.wikipedia.org/wiki/A%C4%9Fustos_2011_Gazze_%C5%9Eeridi_hava_sald%C4%B1r%C4%B1lar%C4%B1:S073
haçlI	haç+NOUN^PROP+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/I._Boemondo:S081
dilINDA	dil+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Almanya'daki_Danimarkal%C4%B1_az%C4%B1nl%C4%B1k:S021
!	!+PUNCT	tr-forum:00000311:S024
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/L%C3%BCbnan_%C4%B0%C3%A7_Sava%C5%9F%C4%B1:S024
atErEK	at+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Birinci_Berberi_Sava%C5%9F%C4%B1:S072
olIp	ol+VERB+DB^ADV+Derivation=After	http://tr.wikipedia.org/wiki/Burnley,_Lancashire:S030
(	(+PUNCT	http://tr.wikipedia.org/wiki/Hititler:S043
kere	kere+ADP^CNum+Case=Bare	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S026
bir	bir+DET	http://tr.wikipedia.org/wiki/Semih_Kaya:S038
dört	dört+NUM	http://tr.wikipedia.org/wiki/Mazda3:S017
kesimI	kesim+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S034
)	)+PUNCT	tr-guide:00000580:S001
edIr	et+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Mass_Effect_2:S063
sıvı	sıvı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Birlikte_evrim:S033
çıkDIKINDA	çık+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/G%C3%BCrgenda%C4%9F,_%C4%B0lkad%C4%B1m:S039
saksafon	saksafon+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Hair_(Lady_Gaga_%C5%9Fark%C4%B1s%C4%B1):S047
uğraTmIşDIr	uğra+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Yeniyapan,_Kaman:S081
kurmIşlArDIr	kur+VERB+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/%C4%B0%C4%9Fneada,_Demirk%C3%B6y:S009
edirne'DA	edirne+NOUN^PROP+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Ak%C3%A7e:S058
yakınINDA	yakın+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Ye%C5%9Filyayla,_%C3%87elikhan:S024
adI	ad+NOUN+Possessive=P3sg+Case=Nom	tr-blog:00000070:S015
bunA	bu+^PRON+A3sg+Case=Dat	http://tr.wikipedia.org/wiki/Ermeni_isyanlar%C4%B1_(I._D%C3%BCnya_Sava%C5%9F%C4%B1):S040
kez	kez+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Ne-Yo:S059
da	da+PRT	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S026
kullanIlAn	kullan+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	tr-guide:00000431:S018
ödülI	ödül+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Mo%C4%9Follar_(m%C3%BCzik_grubu):S044
çiftDAn	çift+NOUN+Case=Abl	tr-forum:00003201:S020
,	,+PUNCT	http://tr.wikipedia.org/wiki/Megadeth:S069
bu	bu+^PRON+A3sg+Case=Bare	tr-forum:00002046:S018
üniversite	üniversite+NOUN+Case=Bare	tr-guide:00000182:S016
başka	başka+DET^Ind	tr-blog:00000649:S009
ancak	ancak+CONJ^Adv	http://tr.wikipedia.org/wiki/Antonio_Gramsci:S100
)	)+PUNCT	http://tr.wikipedia.org/wiki/Kuzey-Bat%C4%B1_%C4%B0ngiltere:S022
anlaşIlAcAKI	anla+VERB+DB^VERB+Derivation=Rcp+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=FutNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Fatmakuyu,_Tufanbeyli:S132
zellig	zellig+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Noam_Chomsky:S031
ulusal	ulusal+ADJ	tr-forum:00000596:S035
meydanA	meydan+NOUN+Case=Dat	tr-forum:00002333:S048
tarafInDAn	taraf+ADP^CBare+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Pl%C3%BCton:S050
yönetim	yönetim+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0%C5%9Fletme_enformati%C4%9Fi:S059
çıkAn	çık+VERB+DB^NOUN+Derivation=PresNom+Case=Nom	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S019
gelAn	gel+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Be%C5%9Fikta%C5%9F'%C4%B1n_Avrupa_kupalar%C4%B1_tarihi:S095
yılInDAn	yıl+NOUN^Temporal+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S038
sls	sls+NOUN+Case=Bare	tr-guide:00000315:S019
ile	ile+CONJ^Coor	tr-forum:00002354:S001
bloke	bloke+NOUN+Case=Bare	tr-blog:00000659:S022
geç	geç+ADV	tr-guide:00000473:S014
adayA	aday+NOUN+Case=Dat	tr-guide:00000150:S034
burak	burak+NOUN^PROP+Case=Bare	tr-review:00000241:S021
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	tr-forum:00002912:S047
.	.+PUNCT	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S052
kōshū	kōshū+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S089
doğru	doğru+ADP^CBare+Case=Bare	tr-guide:00000662:S026
ortalIKDA	orta+NOUN+DB^NOUN+Derivation=Ness+Case=Loc	tr-forum:00002041:S005
futbol	futbol+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S013
karşılığI	karşılık+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Ortak_T%C3%BCrk%C3%A7e_alfabesi:S112
ya	ya+CONJ^Coor	tr-howto:00000232:S008
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Ak%C3%A7e:S058
eğer	eğer+PRT	tr-blog:00000101:S021
dk.	dk.+NOUN+Case=Bare	tr-forum:00001207:S032
turlArINDA	tur+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S084
amerikan	amerikan+ADJ	http://tr.wikipedia.org/wiki/Bradley_etkisi:S024
tabii	tabii+ADV	tr-guide:00000677:S007
``	``+PUNCT	http://tr.wikipedia.org/wiki/Aurelian:S059
telefonImDA	telefon+NOUN+Possessive=P1sg+Case=Loc	tr-forum:00002767:S026
i̇ndirmAyA	indir+VERB+DB^NOUN+Derivation=Nonf+Case=Dat	tr-howto:00000025:S019
atDIKI	at+VERB+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Mill%C3%AE_Futbol_Tak%C4%B1m%C4%B1:S058
olAn	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Azerbaycan:S038
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S052
dualAr	dua+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Yahudilikte_matem:S021
çapINDA	çap+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Radiohead:S006
1535	1535+NUM	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S048
takım	takım+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kuantum_mekani%C4%9Fi:S069
.	.+PUNCT	http://tr.wikipedia.org/wiki/Alternatif_t%C4%B1p:S072
açIr	aç+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000174:S061
yapay	yapay+ADJ	tr-guide:00000003:S012
ince	ince+ADV	http://tr.wikipedia.org/wiki/Korucak,_%C3%87elikhan:S076
skill	skill+NOUN+Case=Bare	tr-forum:00002243:S034
şampiyonI	şampiyon+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Zlatan_Ibrahimovi%C4%87:S101
.	.+PUNCT	http://tr.wikipedia.org/wiki/G%C3%B6ztepe-Kar%C5%9F%C4%B1yaka_derbisi:S042
rahimehullah	rahimehullah+NOUN^PROP+Case=Bare	tr-blog:00000488:S034
gelişAn	geliş+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Halk_Kurtulu%C5%9F_Ordusu:S024
çanakkale	çanakkale+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87anakkale_Sava%C5%9F%C4%B1_deniz_harek%C3%A2tlar%C4%B1:S003
canlI	can+NOUN+DB^ADJ+Derivation=With	tr-review:00000171:S003
denIlAn	de+VERB+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	tr-forum:00001630:S034
6.	6+NUM+NumberType=Ord	http://tr.wikipedia.org/wiki/2008_Japonya_Grand_Prix:S011
şemsiye	şemsiye+NOUN+Case=Bare	tr-blog:00000101:S021
eğer	eğer+PRT	http://tr.wikipedia.org/wiki/Do%C4%9Frusal_denklem_dizgesi:S057
ölçIr	ölç+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-guide:00000264:S024
i'tikaden	i'tikaden+ADV	http://tr.wikipedia.org/wiki/Nusayrilik:S035
,	,+PUNCT	http://tr.wikipedia.org/wiki/Erzurum:S095
daha	daha+ADV	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S026
inanAnlArA	inan+VERB+DB^NOUN+Derivation=PresNom+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/D%C3%BCrz%C3%AElik:S003
,	,+PUNCT	http://tr.wikipedia.org/wiki/Psikanaliz:S004
bir	bir+DET^Ind	tr-review:00000094:S004
2012	2012+NUM	tr-howto:00000004:S054
oranI	oran+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Ksenon:S081
ile	ile+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/12_Eyl%C3%BCl_Darbesi:S029
artIşlAr	art+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S105
.	.+PUNCT	tr-forum:00002231:S060
görInmAyIn	gör+VERB+DB^VERB+Derivation=Rfx+Polarity=Neg+DB^ADJ+Derivation=PresPart	tr-review:00000159:S025
,	,+PUNCT	tr-guide:00000371:S020
dolayı	dolayı+ADP^CAbl+Case=Bare	tr-forum:00000755:S040
çekAbilIrsInIz	çek+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V2pl	tr-guide:00000676:S012
direktörlIK	direktör+NOUN+DB^NOUN+Derivation=Ness	http://tr.wikipedia.org/wiki/Vicente_del_Bosque:S029
mü'min	mümin+ADJ	tr-blog:00000019:S017
sağlaDIKlArI	sağla+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3pl+Case=Bare	http://tr.wikipedia.org/wiki/Lade_Deniz_Muharebesi:S032
olağandışı	olağandışı+ADJ	http://tr.wikipedia.org/wiki/%C4%B0srail_ile_ilgili_komplo_teorileri:S097
.	.+PUNCT	http://tr.wikipedia.org/wiki/Victor_Ambartsumian:S014
.	.+PUNCT	tr-forum:00001857:S021
yönDA	yön+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/%C4%B0stanbul_Bo%C4%9Faz%C4%B1:S082
