kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
lüzumlu	lüzum+NOUN+DB^ADJ+Derivation=With	tr-guide:00000358:S012
üzerinde	üzer+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S032
anılan	an+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S020
bulunan	bulun+VERB+DB^ADJ+Derivation=PresPart	tr-blog:00000729:S070
chelsea	chelsea+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Didier_Drogba:S006
gün	gün+NOUN^Temporal+Case=Bare	tr-forum:00000045:S089
alay	alay+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S003
ziyaret	ziyaret+NOUN+Case=Bare	tr-howto:00000001:S025
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/RMS_Titanic:S036
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/%C4%B0stanbul_Bo%C4%9Faz%C4%B1:S007
bir	bir+NUM	tr-guide:00000528:S016
başlaması	başla+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Kire%C3%A7li,_%C5%9Eav%C5%9Fat:S090
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/II._D%C3%BCnya_Sava%C5%9F%C4%B1:S075
arkadaşlar	arkadaş+NOUN+PersonNumber=A3pl+Case=Bare	tr-review:00000247:S042
günümüze	gün+NOUN+Possessive=P1pl+Case=Dat	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S019
heer'e	heer+NOUN+Apostrophe=True+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/Kursk_Muharebesi:S093
ekim	ekim+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/HIStory_World_Tour:S003
fiendish	fiendish+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S070
seçin	seç+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00000137:S049
iletişimi	iletişim+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Web_sunucusu:S084
nağmelerin	nağme+NOUN+PersonNumber=A3pl+Case=Gen	http://tr.wikipedia.org/wiki/U%C5%9Fak_(il):S028
üstü	üst+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00001762:S008
sultan'dan	sultan+NOUN+Apostrophe=True+Case=Abl	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
bitkisel	bitki+NOUN+DB^ADJ+Derivation=Rtd	tr-forum:00000210:S061
merkezi	merkez+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Mezopotamya:S087
sıradan	sıradan+ADJ	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S010
o	o+DET^Dem	http://tr.wikipedia.org/wiki/G%C3%BCrcistan_K%C4%B1p%C3%A7aklar%C4%B1:S040
tutun	tut+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-howto:00000084:S019
sağ	sağ+ADJ	tr-forum:00000168:S054
pagos	pagos+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0zmir:S045
aldı	al+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S006
durumunda	durum+ADP^CBare+Possessive=P3sg+Case=Loc	tr-blog:00000908:S049
)'dan	)'dan+X+Apostrophe=True+Case=Abl	http://tr.wikipedia.org/wiki/Adana:S013
alış	al+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-blog:00000430:S019
hamurdan	hamur+NOUN+Case=Abl	tr-howto:00000278:S015
evcilleştirdiği	evcil+NOUN+DB^VERB+Derivation=Bcm+DB^VERB+Derivation=Cau+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Evcil_hayvanlar:S027
yakın	yakın+ADP^CDat+Case=Bare	tr-guide:00000472:S010
binası	bina+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S146
verme	ver+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-forum:00002548:S022
ve	ve+CONJ^Coor	tr-review:00000139:S012
nail	nail+ADJ	tr-blog:00000616:S021
araştırmasına	araştır+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Uzay_Yar%C4%B1%C5%9F%C4%B1:S021
gönderecekti	gönder+VERB+TenseAspectMood=Fut+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Fetret_Devri:S078
alıyorduk	al+VERB+TenseAspectMood=Prog1+Copula=PastCop+PersonNumber=V1pl	tr-forum:00002619:S025
adında	ad+NOUN+Possessive=P3sg+Case=Loc	tr-blog:00000494:S034
almayız	al+VERB+Polarity=Neg+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V1pl	tr-guide:00000587:S012
eski	eski+ADJ	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S096
bezesi	beze+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000238:S042
ağzı	ağız+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Forrest_Gump:S033
ilk	ilk+ADJ	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S004
etkilidir	etki+NOUN+DB^VERB+Derivation=With+Copula=GenCop+PersonNumber=V3sg	tr-forum:00001325:S016
.	.+PUNCT	tr-forum:00003104:S008
sovyet	sovyet+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S094
gazete	gazete+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S100
yani	yani+CONJ^Adv	tr-forum:00001221:S021
kamçı	kamçı+NOUN+Case=Bare	tr-blog:00000303:S020
:	:+PUNCT	http://tr.wikipedia.org/wiki/Albulena_Muharebesi:S075
başka	başka+DET	tr-howto:00000127:S045
1.	1+NUM+NumberType=Ord	tr-forum:00001276:S014
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ksenon:S004
.	.+PUNCT	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S114
arizona	arizona+NOUN+Proper=True	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S011
bir	bir+DET^Ind	tr-forum:00002443:S043
hâle	hâl+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S008
geçmiş	geç+VERB+DB^ADJ+Derivation=PerPart	http://tr.wikipedia.org/wiki/Eminem:S012
var	var+VERB+Copula=PresCop	tr-forum:00001194:S048
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S061
yemekle	yemek+NOUN+Case=Ins	tr-forum:00000158:S001
1914'te	1914+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Mustafa_Kemal_Atat%C3%BCrk:S089
diğer	diğer+DET	http://tr.wikipedia.org/wiki/A%C4%9Fustos_2011_Gazze_%C5%9Eeridi_hava_sald%C4%B1r%C4%B1lar%C4%B1:S054
safakes	safakes+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S048
süpürülerek	süpür+VERB+DB^VERB+Derivation=Pass+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Shaquille_O'Neal:S011
olur	ol+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Grand_Theft_Auto_IV:S066
yuval'ın	yuval+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/Kan_iftiras%C4%B1:S048
bir	bir+DET^Ind	tr-guide:00000538:S046
panoyu	pano+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Fra_Angelico:S022
muhadiye'den	muhadiye+NOUN+Apostrophe=True+Case=Abl+Proper=True	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S046
gelin	gelin+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S083
doğru	doğru+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S045
cinsel	cinsel+ADJ	tr-forum:00000030:S043
meckel	meckel+NOUN+Proper=True	tr-blog:00000227:S035
find	find+NOUN+Proper=True	tr-review:00000288:S060
.	.+PUNCT	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S002
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Floransa:S027
daha	daha+ADV	http://tr.wikipedia.org/wiki/G%C3%B6ztepe-Kar%C5%9F%C4%B1yaka_derbisi:S117
zengin	zengin+ADJ	http://tr.wikipedia.org/wiki/Islahat_Ferman%C4%B1:S008
.	.+PUNCT	http://tr.wikipedia.org/wiki/G%C3%BCne%C5%9F_Sistemi:S002
,	,+PUNCT	http://tr.wikipedia.org/wiki/Hititler:S043
tarihinde	tarih+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/III._Selim:S104
mi	mi+PRT	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S057
boşver	boşver+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg	tr-forum:00002379:S006
formula	formula+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S031
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S042
hale	hal+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_LGBT_haklar%C4%B1:S010
yayınlandı	yayın+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000835:S026
maker	maker+NOUN+Case=Nom+Proper=True	tr-forum:00000501:S031
açmak	aç+VERB+DB^NOUN+Derivation=Inf+Case=Bare	tr-guide:00000381:S004
kadar	kadar+ADP^CBare+Case=Bare	tr-blog:00000858:S025
askerdeyken	asker+NOUN+Case=Loc+DB^ADV+Derivation=While	tr-forum:00000937:S009
anlaştı	anla+VERB+DB^VERB+Derivation=Rcp+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S017
yapıldı	yap+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/%C4%B0ntifada:S033
arıburnu	arıburnu+NOUN+Possessive=P3sg+Proper=True	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S105
-	-+PUNCT	tr-forum:00000568:S001
.	.+PUNCT	tr-forum:00002224:S044
.	.+PUNCT	tr-blog:00000042:S029
yüke	yük+NOUN+Case=Dat	tr-forum:00000564:S003
allah	allah+NOUN+Proper=True	tr-forum:00001475:S026
önemli	önem+NOUN+DB^ADJ+Derivation=With	tr-guide:00000473:S014
bunun	bu+PRON+Case=Gen	http://tr.wikipedia.org/wiki/Giuseppe_Meazza:S036
2171	2171+NUM	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S043
.	.+PUNCT	http://tr.wikipedia.org/wiki/T%C3%B6ton_%C5%9E%C3%B6valyeleri:S035
ayaklı	ayak+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
hindu	hindu+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Dimitri_Ki%C3%A7ikis:S031
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Leopard_2:S029
toparlamasına	toparla+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S033
git	git+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg	tr-forum:00001921:S029
anmak	an+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Hanuka:S040
müfrezesinin	müfreze+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Halhin_Gol_Muharebesi:S017
sahneyi	sahne+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Megadeth:S084
batı	batı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Nevada:S002
evlatlıkları	evlat+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3pl+Case=Nom	http://tr.wikipedia.org/wiki/Cemal_G%C3%BCrsel:S012
plinius	plinius+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S038
yahudi	yahudi+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0srail_tarihi:S105
isimli	isim+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Iron_Maiden:S044
mamayı	mama+NOUN+Case=Acc	tr-forum:00002050:S010
basarak	bas+VERB+DB^ADV+Derivation=Ger	tr-guide:00000714:S010
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Define_Adas%C4%B1na_D%C3%B6n%C3%BC%C5%9F:S043
.	.+PUNCT	http://tr.wikipedia.org/wiki/EGPWS:S038
posta	posta+NOUN+Case=Bare	tr-howto:00000068:S004
hipertansiyon	hipertansiyon+NOUN+Case=Bare	tr-guide:00000538:S046
selçuklulara	selçuklu+NOUN+PersonNumber=A3pl+Case=Dat+Proper=True	http://tr.wikipedia.org/wiki/G%C3%BCrcistan_K%C4%B1p%C3%A7aklar%C4%B1:S040
daha	daha+ADV	http://tr.wikipedia.org/wiki/Muhammed:S065
diyerek	de+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S057
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/John_Cena:S070
...	...+PUNCT	tr-forum:00001462:S005
,	,+PUNCT	http://tr.wikipedia.org/wiki/Miami_Heat:S018
steam	steam+NOUN+Case=Nom+Proper=True	tr-review:00000115:S007
başkasıdır	başka+VERB+Possessive=P3sg+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S142
olayları	olay+NOUN+PersonNumber=A3pl+Case=Acc	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S022
her	her+DET^Def	http://tr.wikipedia.org/wiki/%C4%B0nka_mimarisi:S007
ederken	et+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-forum:00000045:S021
bugüne	bugün+NOUN^Temporal+Case=Dat	http://tr.wikipedia.org/wiki/%C4%B0stanbul_%C5%9Eehir_Tiyatrolar%C4%B1:S074
babası	baba+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Neron:S022
sana	sana+^PRON+A2sg+Case=Dat	tr-forum:00002749:S023
halk	halk+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Mezopotamya:S062
fukahadan	fukaha+NOUN+Case=Abl	tr-blog:00000701:S017
arama	ara+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-guide:00000189:S015
deyiş	deyiş+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S007
zaman	zaman+NOUN+Case=Bare	tr-forum:00002549:S013
oluyor	ol+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003369:S017
ile	ile+ADP^CBare+Case=Bare	tr-forum:00000850:S015
.	.+PUNCT	tr-forum:00001406:S033
midir	mi+VERB+Copula=GenCop+PersonNumber=V3sg	tr-forum:00000677:S004
aynştaynyum	aynştaynyum+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kaliforniyum:S022
iade	iade+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S098
bkz	bkz+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kara_film:S020
göl	göl+NOUN+Case=Bare	tr-guide:00000584:S008
kadınlarda	kadın+NOUN+PersonNumber=A3pl+Case=Loc	tr-guide:00000115:S015
,	,+PUNCT	tr-guide:00000423:S014
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Pergel_ve_%C3%A7izgilik_%C3%A7izimleri:S040
üçte	üç+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S004
rövanş	rövanş+NOUN+Case=Bare	tr-review:00000380:S021
gücünü	güç+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Varahi:S101
atlet	atlet+NOUN+Case=Bare	tr-forum:00002595:S055
,	,+PUNCT	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S088
ve	ve+CONJ^Coor	tr-forum:00002680:S011
(	(+PUNCT	http://tr.wikipedia.org/wiki/Halloween_III:_Season_of_the_Witch:S046
satırlar	satır+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Konf%C3%BC%C3%A7y%C3%BCs%C3%A7%C3%BCl%C3%BCk:S087
-	-+PUNCT	http://tr.wikipedia.org/wiki/Semih_Kaya:S038
bölümü	bölüm+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
halde	hal+ADP^CBare+Case=Loc	http://tr.wikipedia.org/wiki/Devrek:S024
boşanmak	boşa+VERB+DB^VERB+Derivation=Rfx+DB^NOUN+Derivation=Inf+Case=Nom	tr-forum:00000870:S035
korumak	koru+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Banka:S009
içte	iç+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/T%C3%BCrk_Kurtulu%C5%9F_Sava%C5%9F%C4%B1_Bat%C4%B1_Cephesi:S043
liderlik	lider+NOUN+DB^NOUN+Derivation=Ness	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S036
yılında	yıl+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S061
.	.+PUNCT	tr-guide:00000421:S030
.	.+PUNCT	tr-blog:00000738:S035
beden	beden+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kayseri_Kalesi:S109
ben	ben+^PRON+A1sg+Case=Nom	tr-forum:00002458:S032
sağ	sağ+ADJ	tr-howto:00000037:S006
çıkan	çık+VERB+DB^ADJ+Derivation=PresPart	tr-guide:00000143:S010
susuz	su+NOUN+DB^ADJ+Derivation=Wout	tr-review:00000412:S020
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Uzay_Yar%C4%B1%C5%9F%C4%B1:S122
tanımama	tanı+VERB+Polarity=Neg+DB^NOUN+Derivation=Nonf+Case=Nom	http://tr.wikipedia.org/wiki/Anar%C5%9Fizm:S030
guy	guy+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Sessiz_film:S069
tarafından	taraf+ADP^CBare+Possessive=P3sg+Case=Abl	tr-guide:00000389:S004
tetikleyicisi	tetik+NOUN+DB^VERB+Derivation=Make+DB^NOUN+Derivation=Inh+Possessive=P3sg	tr-guide:00000214:S053
uygulama	uygula+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-howto:00000022:S016
nöbetçi	nöbet+NOUN+DB^ADJ+Derivation=Agt	tr-review:00000018:S010
fikirlerdir	fikir+VERB+PersonNumber=A3pl+Copula=GenCop	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S022
1958'de	1958+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Kaliforniyum:S075
.	.+PUNCT	http://tr.wikipedia.org/wiki/Mass_Effect_2:S052
var	var+VERB+Copula=PresCop	tr-forum:00002801:S010
yetkisi	yetki+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Afganistan_Sava%C5%9F%C4%B1:S042
kırıntı'nın	kırıntı+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S033
kendi	kendi+ADJ	tr-blog:00000581:S015
yorum	yorum+NOUN+Case=Bare	tr-forum:00000010:S032
içe	iç+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S037
kizlarsoruyor	www.kizlarsoruyor.com+NOUN+Case=Bare	tr-forum:00001944:S001
kuruldu	kur+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Recep_Tayyip_Erdo%C4%9Fan:S050
sonra	sonra+ADV	http://tr.wikipedia.org/wiki/Djibril_Ciss%C3%A9:S079
çekerde	çeker+NOUN+Case=Loc	tr-forum:00002645:S022
birini	bir+PRON+Possessive=P3sg+Case=Acc	tr-howto:00000228:S013
.	.+PUNCT	tr-blog:00000740:S018
nabız	nabız+NOUN+Case=Nom	tr-guide:00000472:S019
.	.+PUNCT	tr-review:00000327:S012
konumunu	konum+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Angola-K%C3%BCba_ili%C5%9Fkileri:S006
.	.+PUNCT	http://tr.wikipedia.org/wiki/Neron:S005
doktorlarının	doktor+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Gen	tr-review:00000041:S001
yahudiliği	yahudi+NOUN+Proper=True+DB^NOUN+Derivation=Ness+Possessive=P3sg	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S075
fiziksel	fizik+NOUN+DB^ADJ+Derivation=Rtd	tr-blog:00000175:S018
.	.+PUNCT	http://tr.wikipedia.org/wiki/I._Boemondo:S086
tenezzül	tenezzül+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Konf%C3%BC%C3%A7y%C3%BCs%C3%A7%C3%BCl%C3%BCk:S089
amaçları	amaç+NOUN+Possessive=P3pl+Case=Nom	http://tr.wikipedia.org/wiki/Seri_katil:S095
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Gece_Evi:S028
anlamının	anlam+NOUN+Possessive=P3sg+Case=Gen	tr-blog:00000129:S006
aşırı	aşırı+ADJ	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S049
lideri	lider+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S125
dekoratifliğe	dekoratif+NOUN+DB^NOUN+Derivation=Ness+Case=Dat	http://tr.wikipedia.org/wiki/Nicolas_Poussin:S057
oğlu	oğul+NOUN+Possessive=P3sg+Case=Nom	tr-blog:00000458:S035
,	,+PUNCT	http://tr.wikipedia.org/wiki/Konoha'n%C4%B1n_ninja_tak%C4%B1mlar%C4%B1:S030
zamanda	zaman+ADP^CBare+Case=Loc	http://tr.wikipedia.org/wiki/Kaykay:S016
kızılbaşlar	kızılbaş+NOUN+PersonNumber=A3pl+Proper=True	http://tr.wikipedia.org/wiki/Safev%C3%AE_Devleti:S078
olur	ol+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Avokado:S080
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Merzifonlu_Kara_Mustafa_Pa%C5%9Fa:S041
belirler	belirle+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-forum:00000247:S022
,	,+PUNCT	http://tr.wikipedia.org/wiki/Vampir:S079
yılında	yıl+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S019
evde	ev+NOUN+Case=Loc	tr-forum:00003052:S007
çıkartıma	çıkar+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S017
ana	ana+ADJ	http://tr.wikipedia.org/wiki/Asperger_sendromu:S012
resimdeki	resim+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	tr-forum:00002120:S026
,	,+PUNCT	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S009
jim	jim+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Indiana_Jones_ve_Kristal_Kafatas%C4%B1_Krall%C4%B1%C4%9F%C4%B1:S075
inceltilmiş	incel+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PerPart	tr-forum:00001380:S006
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S004
camisi	cami+NOUN+Possessive=P3sg+Proper=True	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S105
şifa	şifa+NOUN+Case=Bare	tr-forum:00001426:S027
?	?+PUNCT	tr-forum:00002553:S001
anılar	anı+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Kripto_Yahudilik:S099
çünkü	çünkü+CONJ^Coor	tr-blog:00000430:S019
anlaşmadır	anla+VERB+DB^VERB+Derivation=Rcp+DB^VERB+Derivation=Nonf+Copula=GenCop+PersonNumber=V3sg	tr-blog:00000401:S007
adını	ad+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/T%C3%BCrkiye_Cumhuriyeti_Devlet_Demiryollar%C4%B1:S004
uyarır	uyar+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S110
yardımcı	yardım+NOUN+DB^ADJ+Derivation=Agt	tr-blog:00000547:S014
yakınlaşma	yakın+NOUN+DB^VERB+Derivation=Bcm+DB^NOUN+Derivation=Nonf+Case=Nom	http://tr.wikipedia.org/wiki/Alacakaranl%C4%B1k_karakterleri_listesi:S013
strabon	strabon+NOUN+Proper=True	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S038
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S028
gelmiştir	gel+VERB+TenseAspectMood=Nar+Copula=GenCop	tr-blog:00000576:S021
yükünü	yük+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Dalga_par%C3%A7ac%C4%B1k_ikili%C4%9Fi:S087
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S087
olursa	ol+VERB+TenseAspectMood=Aor+Copula=CndCop+PersonNumber=V3sg	tr-forum:00001993:S037
grubun	grup+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Twisted_Sister:S066
.	.+PUNCT	tr-forum:00000699:S023
hüküm	hüküm+NOUN+Case=Nom	tr-blog:00000139:S011
i̇pekçi'nin	ipekçi+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/%C5%9Eehrazat_(m%C3%BCzisyen):S032
